id,Actual,Predicted
,,
92742.0,170.311,113.70658000000002
,,
,,
,,
,,
92747.0,528.832,541.6290300000002
,,
,,
,,
,,
92752.0,157.023,186.62982
,,
,,
,,
,,
92757.0,237.441,197.74379000000002
,,
,,
,,
,,
92762.0,346.171,324.01397000000003
,,
,,
,,
,,
,,
,,
,,
92770.0,76.115,74.43229000000001
,,
92772.0,285.572,323.27677000000017
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
92783.0,167.633,164.88872
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
92794.0,274.169,235.25906999999995
92795.0,66.168,90.43901999999997
,,
92797.0,518.661,453.9067399999998
,,
,,
,,
,,
,,
,,
,,
,,
92806.0,1013.2,937.2798199999997
,,
92808.0,455.019,427.46278999999987
,,
92810.0,193.631,212.78899
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
92823.0,823.41,840.53501
92824.0,1109.039,1047.1850699999998
,,
,,
92827.0,248.946,260.55168999999995
,,
92829.0,122.79,130.2674100000001
,,
,,
,,
,,
92834.0,168.283,166.73962000000006
92835.0,947.135,1010.5983400000001
,,
,,
,,
,,
,,
,,
92842.0,1301.921,1929.0224600000008
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
92854.0,109.744,100.0289
,,
,,
,,
92858.0,96.574,96.36717
92859.0,214.535,164.59039
,,
,,
92862.0,343.201,345.9671
92863.0,314.463,338.06789
,,
,,
,,
,,
92868.0,0.0,0.20550000000000004
,,
,,
92871.0,0.0,15.166220000000004
,,
,,
92874.0,503.39,551.28891
,,
,,
,,
,,
,,
,,
,,
92882.0,212.551,391.51476999999994
,,
92884.0,294.816,305.68901999999997
,,
,,
92887.0,121.924,125.99908
,,
,,
,,
,,
,,
,,
92894.0,25.679,63.79643999999999
,,
,,
92897.0,542.815,538.8140099999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
92913.0,126.157,67.78389000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
92923.0,26.98,37.50058
,,
,,
,,
,,
,,
,,
,,
92931.0,331.158,376.04939999999993
,,
,,
,,
,,
,,
,,
92938.0,123.563,118.84257999999996
,,
,,
,,
,,
,,
,,
92945.0,171.017,170.78312999999997
,,
92947.0,146.92,133.71341
,,
,,
92950.0,1026.653,1065.58942
92951.0,219.913,251.10521
92952.0,353.753,406.94987999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
92963.0,79.643,70.80640000000001
,,
,,
,,
92967.0,115.259,121.38284000000004
92968.0,269.539,251.68132999999983
,,
,,
92971.0,125.032,142.70005000000003
,,
92973.0,311.728,347.72125000000017
92974.0,496.077,502.81095
92975.0,416.118,353.47818999999987
,,
,,
,,
,,
92980.0,45.004,55.75500000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
92991.0,144.517,141.43595999999997
,,
92993.0,288.645,313.4532099999998
92994.0,665.991,639.6755599999997
,,
92996.0,207.785,246.85918
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93008.0,235.349,270.19591
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93022.0,178.647,165.37769000000003
,,
,,
,,
,,
,,
93028.0,318.978,307.33635000000015
,,
,,
,,
,,
,,
93034.0,143.068,151.18830000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93047.0,80.645,122.59142999999999
,,
93049.0,314.636,321.9654
,,
,,
,,
,,
,,
,,
93056.0,202.929,184.87939999999992
,,
,,
,,
,,
,,
,,
,,
,,
93065.0,338.577,356.0286600000001
,,
93067.0,638.148,632.3411000000001
93068.0,23.684,24.697429999999994
,,
,,
93071.0,0.0,7.486809999999999
,,
,,
,,
,,
93076.0,232.549,229.89928000000003
,,
,,
93079.0,181.327,284.6287100000002
,,
,,
,,
,,
,,
93085.0,176.247,171.09937
,,
,,
,,
93089.0,1194.368,1237.5687900000005
,,
,,
,,
,,
,,
,,
,,
93097.0,31.972,36.45227000000002
,,
,,
,,
,,
,,
93103.0,18.0,14.646150000000002
,,
93105.0,706.46,540.3883800000002
93106.0,112.048,135.51380999999995
93107.0,361.038,356.7273199999999
93108.0,496.013,482.15843
,,
,,
93111.0,306.705,317.4138799999999
,,
,,
,,
,,
,,
93117.0,308.523,303.54249999999996
,,
,,
,,
93121.0,79.834,53.627219999999994
,,
,,
,,
,,
,,
,,
93128.0,311.563,280.58934999999985
93129.0,139.814,121.67340999999999
93130.0,48.486,67.79260000000001
,,
,,
,,
,,
93135.0,581.296,432.84291000000013
,,
,,
,,
,,
,,
,,
93142.0,0.01,2.46121
,,
,,
,,
,,
,,
,,
,,
,,
,,
93152.0,747.417,771.9154400000001
,,
,,
,,
,,
,,
,,
,,
,,
93161.0,271.279,280.36671999999993
93162.0,65.341,77.66525000000003
,,
,,
,,
93166.0,494.015,489.03614000000016
,,
,,
,,
,,
,,
,,
,,
,,
93175.0,201.54,190.37647999999993
,,
93177.0,1048.647,1099.13085
93178.0,123.136,144.49573
,,
,,
,,
93182.0,58.808,66.29036
,,
,,
,,
,,
,,
93188.0,551.6,540.08171
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93207.0,13.653,13.924199999999987
,,
,,
93210.0,236.062,259.6392500000001
,,
,,
93213.0,9.091,10.979489999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93228.0,128.393,122.44220999999996
,,
,,
,,
93232.0,421.248,499.9985599999998
,,
93234.0,172.74,246.33957999999996
,,
,,
,,
93238.0,1125.938,1038.5276400000002
93239.0,216.117,201.14017000000007
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93258.0,269.534,256.45499000000007
93259.0,886.477,807.0033500000004
93260.0,335.468,357.82828
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93279.0,60.818,68.79151999999999
,,
,,
,,
,,
,,
,,
93286.0,208.276,220.06911000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93299.0,455.981,476.30545999999987
93300.0,169.623,162.52155999999997
93301.0,45.46,24.495880000000007
,,
,,
,,
,,
,,
93307.0,317.999,299.7763
93308.0,547.165,522.2355000000001
,,
,,
,,
,,
,,
,,
93315.0,175.284,126.00220000000002
93316.0,66.02,116.40297999999997
93317.0,6.9,38.46849999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93331.0,207.128,253.0499100000001
,,
93333.0,224.214,217.22042000000002
,,
,,
,,
93337.0,34.012,32.348390000000016
,,
,,
,,
,,
,,
,,
93344.0,265.869,256.16640000000007
,,
,,
,,
93348.0,976.824,600.7161399999998
93349.0,29.978,38.642709999999994
93350.0,162.888,161.65814000000003
,,
,,
93353.0,127.9,181.5850900000001
,,
,,
,,
,,
,,
,,
,,
,,
93362.0,167.86,135.07529000000005
,,
,,
,,
,,
,,
,,
,,
93370.0,159.369,176.81562999999997
93371.0,630.772,594.83565
,,
93373.0,553.452,515.1381199999997
,,
,,
,,
93377.0,254.109,361.08524000000017
,,
,,
,,
93381.0,125.98,131.50047999999992
,,
,,
93384.0,104.372,141.68259
,,
,,
,,
93388.0,133.5,104.21951000000001
93389.0,42.96,29.402380000000004
,,
,,
,,
,,
,,
,,
93396.0,298.666,283.83313999999996
,,
93398.0,241.94,252.91067000000007
,,
,,
,,
,,
93403.0,110.946,116.03480999999991
93404.0,50.215,78.46987000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93421.0,507.815,495.04740999999996
93422.0,190.997,186.56501999999998
93423.0,62.62,37.15497000000002
,,
,,
,,
,,
,,
,,
93430.0,573.809,577.46504
,,
,,
,,
93434.0,45.827,44.99098999999999
93435.0,2.81,47.74382000000001
,,
93437.0,237.83,384.0974700000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93451.0,520.886,553.11055
,,
93453.0,523.436,565.6738599999999
,,
,,
93456.0,156.052,94.30454000000003
93457.0,549.425,721.0003500000001
,,
,,
,,
,,
,,
,,
,,
,,
93466.0,141.675,174.06297000000004
,,
,,
,,
,,
,,
,,
,,
,,
93475.0,46.55,52.07343
,,
,,
,,
93479.0,3.44,54.234680000000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
93489.0,48.56,75.10853999999999
,,
93491.0,534.748,646.7345800000002
93492.0,211.614,233.28880000000004
,,
,,
,,
,,
,,
,,
,,
,,
93501.0,195.784,174.5161700000001
93502.0,412.582,481.50244999999995
93503.0,216.675,183.7155199999999
,,
,,
,,
,,
,,
,,
93510.0,177.325,110.23998999999998
93511.0,143.076,140.51327000000003
,,
,,
,,
,,
93516.0,83.61,102.21409
,,
,,
,,
,,
,,
,,
,,
,,
93525.0,253.539,233.29192999999984
,,
93527.0,446.934,465.77623
,,
93529.0,1.08,0.57929
,,
,,
93532.0,797.262,833.4427300000002
93533.0,243.264,172.59570999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93563.0,0.0,9.06691
,,
93565.0,213.818,231.60798000000003
,,
,,
,,
,,
,,
,,
93572.0,400.16,361.53191000000004
,,
93574.0,193.145,212.51781000000005
,,
93576.0,152.28,156.26856999999998
,,
,,
,,
93580.0,216.645,194.6476100000001
93581.0,308.331,335.39541999999994
,,
,,
,,
93585.0,198.437,186.59477999999996
93586.0,302.719,276.4657999999999
93587.0,0.8,12.947150000000004
93588.0,162.554,240.46305000000007
,,
,,
93591.0,167.176,206.06346999999994
93592.0,529.617,509.21267999999986
,,
93594.0,296.038,258.58984000000004
,,
93596.0,110.735,92.08831999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93613.0,369.84,298.85415000000006
,,
,,
,,
,,
,,
,,
93620.0,280.845,243.32657999999992
,,
,,
,,
,,
,,
,,
93627.0,0.0,4.66752
,,
,,
,,
,,
,,
93633.0,478.004,408.4295500000002
,,
,,
,,
,,
,,
,,
,,
,,
93642.0,995.133,1019.67988
,,
,,
,,
,,
,,
,,
,,
,,
93651.0,302.112,327.40966000000003
93652.0,1667.096,1606.060740000001
,,
,,
,,
,,
,,
,,
,,
93660.0,60.0,58.513719999999985
93661.0,398.471,385.8654299999999
93662.0,68.562,104.48538
,,
,,
,,
93666.0,338.049,321.77128
,,
,,
,,
93670.0,102.915,117.55954000000003
,,
,,
93673.0,361.524,323.69507
,,
,,
93676.0,349.849,364.4267999999998
,,
,,
,,
,,
,,
,,
,,
93684.0,42.716,47.45642999999999
,,
,,
,,
93688.0,109.231,138.75334999999993
,,
,,
93691.0,238.236,235.35685000000004
,,
,,
,,
,,
,,
,,
93698.0,431.601,421.5634099999999
,,
,,
,,
93702.0,464.47,498.6351
,,
,,
,,
93706.0,250.398,180.38543
93707.0,295.694,304.54431999999986
93708.0,105.143,108.05224000000003
,,
,,
,,
,,
,,
,,
93715.0,161.545,153.96021000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93729.0,141.978,146.65671999999995
,,
,,
,,
93733.0,44.665,57.45887000000002
,,
,,
,,
,,
,,
93739.0,659.782,632.59752
,,
,,
93742.0,457.667,399.80649000000005
93743.0,135.0,109.40277000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93762.0,862.778,817.21956
,,
,,
93765.0,0.0,0.08869999999999997
,,
,,
,,
93769.0,177.218,169.63951999999998
93770.0,329.521,392.56432000000007
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93784.0,14.722,24.050610000000006
93785.0,535.885,556.5146199999999
,,
,,
,,
93789.0,752.133,832.5975499999995
93790.0,219.696,221.23946
,,
,,
93793.0,6.359,16.033900000000006
,,
93795.0,312.286,241.03489000000002
,,
,,
,,
,,
93800.0,32.505,33.26106
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93811.0,458.189,493.33422999999993
,,
,,
,,
,,
93816.0,52.6,61.735920000000014
,,
,,
,,
,,
,,
,,
,,
93824.0,875.325,940.3709799999998
,,
,,
93827.0,30.573,72.3822
,,
,,
93830.0,722.334,829.7941699999997
93831.0,79.83,112.41727000000003
,,
93833.0,425.505,469.4183200000002
,,
,,
,,
,,
,,
,,
93840.0,253.928,197.85280999999998
93841.0,44.184,115.59812000000002
93842.0,351.819,340.22574000000003
,,
,,
,,
,,
,,
,,
93849.0,282.634,245.41018
,,
,,
93852.0,224.603,302.89209
,,
,,
,,
,,
,,
93858.0,99.628,86.67099999999999
93859.0,247.312,258.1312499999999
93860.0,1474.632,1422.1750399999999
93861.0,417.549,417.5504
,,
,,
,,
,,
,,
,,
93868.0,0.0,0.3668
,,
,,
93871.0,482.449,463.27316999999994
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93886.0,133.316,134.3948
,,
,,
,,
93890.0,778.815,785.6571099999998
,,
,,
,,
,,
93895.0,257.861,246.66162999999986
,,
93897.0,1181.768,1085.7056999999993
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93908.0,756.279,732.8698800000001
93909.0,397.102,415.71766999999977
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93922.0,124.029,115.76245999999996
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93933.0,385.661,396.88644
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93955.0,659.449,829.6309700000003
,,
,,
,,
,,
,,
,,
,,
93963.0,203.543,205.2815500000001
,,
93965.0,0.0,-0.015599999999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
93978.0,151.307,143.82837000000004
93979.0,475.994,414.8362300000001
,,
93981.0,0.8,1.4695800000000003
,,
,,
,,
,,
,,
,,
,,
,,
93990.0,58.813,55.07966
,,
,,
,,
,,
,,
,,
93997.0,315.316,318.58157000000006
93998.0,176.017,153.55940999999996
,,
94000.0,125.744,253.00041000000016
,,
94002.0,157.696,157.48972000000003
94003.0,0.0,11.969699999999998
,,
,,
,,
,,
94008.0,258.83,260.2275600000001
94009.0,372.546,436.12989
,,
,,
94012.0,104.802,116.71068
,,
,,
94015.0,82.204,76.41542000000003
94016.0,527.328,519.03233
94017.0,109.386,116.79247999999998
,,
,,
,,
,,
94022.0,135.41,123.29869999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94038.0,269.408,259.7569199999999
94039.0,138.918,113.67510999999999
,,
,,
,,
,,
,,
,,
94046.0,505.044,327.09896000000003
,,
,,
94049.0,191.613,209.01691999999994
,,
,,
,,
,,
94054.0,51.181,68.37526999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94065.0,214.581,160.61657999999997
,,
,,
,,
,,
,,
,,
,,
94073.0,297.034,321.8674500000001
94074.0,26.854,25.39023999999999
,,
,,
,,
94078.0,49.985,45.42736999999998
,,
,,
94081.0,0.0,2.4710999999999994
,,
,,
,,
,,
,,
,,
,,
,,
,,
94091.0,488.039,505.54992000000016
,,
,,
,,
,,
94096.0,112.313,114.96350999999999
,,
,,
,,
,,
94101.0,94.207,88.43175000000005
,,
,,
,,
,,
,,
,,
,,
94109.0,348.372,343.47137
,,
,,
,,
,,
,,
,,
,,
,,
94118.0,257.839,256.83162999999996
,,
,,
,,
,,
,,
94124.0,863.33,940.9265500000002
,,
,,
,,
,,
94129.0,130.433,132.84482
,,
,,
94132.0,129.297,129.53517000000005
94133.0,117.973,116.66776000000002
,,
,,
94136.0,0.0,8.1647
,,
,,
94139.0,15.0,45.91004
94140.0,369.663,324.67040999999995
,,
94142.0,30.0,10.840520000000001
,,
,,
94145.0,190.177,245.69452999999987
,,
94147.0,149.539,154.49721000000002
,,
,,
,,
,,
,,
94153.0,107.693,114.33661000000004
,,
94155.0,201.688,193.35543999999993
,,
,,
,,
,,
,,
,,
,,
,,
94164.0,24.2,27.44998999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94177.0,38.711,39.68297
,,
,,
94180.0,928.853,1197.8048399999998
94181.0,0.0,14.788530000000002
,,
,,
94184.0,342.614,330.59578999999997
,,
,,
,,
94188.0,130.434,132.10277
,,
94190.0,107.553,104.31720000000003
,,
,,
,,
,,
,,
,,
94197.0,70.93,28.23231
,,
94199.0,3.2,10.038699999999999
,,
94201.0,235.077,249.97317999999999
94202.0,374.756,376.01645000000013
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94214.0,188.722,185.67218000000005
,,
,,
94217.0,179.375,173.89589000000004
,,
,,
94220.0,295.118,297.38757
94221.0,646.964,595.1082200000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94234.0,895.907,1145.6827000000005
,,
94236.0,130.437,136.6351500000001
,,
,,
94239.0,43.0,53.31318000000001
,,
,,
,,
,,
,,
94245.0,1394.453,1427.0609999999992
,,
,,
,,
,,
,,
94251.0,418.969,435.2130300000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94273.0,3.71,19.55611000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94308.0,35.557,31.67551
,,
,,
,,
,,
94313.0,349.751,339.7562400000001
,,
,,
94316.0,2559.289,3737.422280000001
,,
,,
,,
,,
,,
,,
,,
,,
94325.0,166.746,159.1275300000001
,,
,,
,,
94329.0,626.561,632.8255900000003
,,
,,
94332.0,325.5,167.58535000000006
94333.0,319.215,330.6937700000001
,,
94335.0,24.81,61.04938
94336.0,68.95,71.73732999999999
,,
94338.0,263.046,258.75415999999996
,,
,,
,,
,,
94343.0,38.81,78.05727000000003
,,
,,
,,
,,
94348.0,145.73,132.22204000000002
,,
,,
,,
,,
,,
94354.0,2025.742,2364.7926999999995
,,
94356.0,72.104,69.26720000000003
,,
,,
94359.0,0.0,0.14889999999999998
,,
,,
,,
,,
94364.0,4.75,3.021820000000001
,,
94366.0,238.352,228.33584
94367.0,236.722,249.24489999999983
94368.0,334.399,343.4635999999999
,,
94370.0,162.911,160.78672999999998
,,
,,
,,
94374.0,867.551,865.5286299999998
,,
,,
94377.0,243.148,244.1473699999999
94378.0,240.204,261.34942000000007
94379.0,526.923,514.6543999999999
,,
94381.0,762.218,692.99264
,,
,,
,,
,,
94386.0,137.63,109.03609999999998
,,
,,
,,
,,
,,
,,
,,
,,
94395.0,204.19,162.09264000000007
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94406.0,225.634,221.42606000000004
,,
94408.0,111.135,168.47024
,,
,,
,,
,,
94413.0,255.387,235.3533
,,
,,
,,
94417.0,29.829,26.957620000000006
94418.0,98.378,79.18881999999999
,,
,,
,,
94422.0,143.145,145.31605999999996
,,
,,
,,
,,
,,
94428.0,484.721,462.29459999999995
,,
,,
94431.0,145.481,128.28416
,,
,,
,,
,,
94436.0,201.628,225.09260999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
94446.0,159.364,204.49195999999995
94447.0,373.524,784.8096099999998
,,
,,
,,
,,
,,
,,
94454.0,290.381,284.35424
,,
,,
,,
94458.0,276.273,273.5839899999999
,,
,,
,,
94462.0,162.761,190.94454999999994
,,
,,
,,
,,
94467.0,552.424,543.3106599999996
,,
94469.0,44.837,45.28627000000002
,,
,,
,,
94473.0,23.757,32.26043
,,
,,
,,
,,
,,
94479.0,855.243,833.44826
,,
,,
94482.0,13.75,10.287519999999999
,,
,,
,,
,,
,,
,,
94489.0,327.571,286.57438000000013
94490.0,937.71,853.7391600000005
,,
94492.0,134.4,131.06021
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94505.0,381.903,364.88681000000014
,,
,,
,,
,,
94510.0,267.084,299.71083999999996
94511.0,201.297,200.25126999999992
,,
,,
94514.0,72.66,130.73365000000004
,,
,,
,,
,,
,,
94520.0,86.714,82.76894000000001
,,
,,
,,
,,
,,
,,
,,
,,
94529.0,62.75,57.36430000000003
94530.0,393.417,366.2289200000001
,,
,,
,,
,,
,,
94536.0,125.195,123.48997
,,
94538.0,40.297,39.76453999999999
94539.0,99.351,84.22112000000004
,,
,,
,,
,,
94544.0,332.796,319.90952999999996
,,
,,
,,
,,
,,
94550.0,252.322,229.5145100000001
94551.0,286.789,274.1683600000002
,,
,,
,,
94555.0,543.629,493.0763699999998
,,
,,
,,
94559.0,205.146,193.96813000000006
94560.0,90.281,130.04536000000002
,,
,,
94563.0,433.44,379.77940999999987
,,
,,
,,
,,
,,
,,
,,
94571.0,71.297,71.44534
94572.0,0.0,-0.04500000000000001
,,
94574.0,578.628,716.16138
,,
94576.0,161.745,208.47330999999997
,,
,,
94579.0,617.296,629.4991100000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94598.0,419.132,423.8179400000001
,,
,,
,,
,,
,,
94604.0,304.366,314.48418
,,
94606.0,203.562,174.48668999999998
,,
94608.0,332.57,267.2615200000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94619.0,156.887,156.16782000000003
94620.0,209.591,206.77833999999996
,,
,,
94623.0,353.442,339.22707999999983
94624.0,233.0,178.90421999999998
,,
94626.0,1.5,1.7997499999999997
,,
,,
94629.0,8.221,9.689540000000001
,,
,,
94632.0,0.0,0.16829999999999995
,,
,,
94635.0,52.889,58.349
94636.0,162.576,189.62882
94637.0,182.912,185.41984999999997
,,
,,
,,
,,
,,
,,
,,
94645.0,0.0,1.2983000000000002
,,
,,
94648.0,1570.375,1549.9583300000002
,,
,,
,,
,,
,,
94654.0,0.0,0.2371
,,
,,
94657.0,452.2,455.87121
,,
,,
,,
94661.0,383.284,409.6264000000002
94662.0,75.026,70.09580000000004
94663.0,177.555,220.07477000000003
,,
94665.0,565.655,524.3731899999999
94666.0,598.043,609.93291
,,
,,
,,
94670.0,219.236,195.77495000000002
94671.0,0.75,0.4918
,,
,,
94674.0,22.746,30.173019999999998
,,
,,
,,
,,
,,
,,
,,
,,
94683.0,176.57,212.95441999999994
,,
,,
,,
,,
,,
,,
,,
94691.0,2498.892,2555.4152499999996
,,
,,
94694.0,363.194,375.6697100000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94706.0,357.426,340.60016000000013
,,
,,
94709.0,155.212,64.96426000000001
,,
,,
94712.0,317.742,312.76572
,,
,,
,,
,,
,,
,,
,,
,,
94721.0,209.761,195.26154000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
94731.0,121.988,132.02514000000002
,,
,,
,,
,,
,,
,,
,,
,,
94740.0,218.803,216.52914000000004
,,
94742.0,431.552,486.2752200000001
,,
94744.0,349.823,355.92685000000006
,,
,,
,,
,,
,,
,,
,,
94752.0,256.542,270.45776
,,
,,
,,
,,
94757.0,171.534,168.42210999999995
,,
,,
,,
,,
,,
94763.0,-98.552,673.2143499999999
,,
94765.0,48.277,50.69335000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94778.0,1.2,31.31793
,,
94780.0,0.0,3.2284200000000003
94781.0,42.953,39.84829000000001
,,
94783.0,82.555,86.98824000000002
94784.0,135.468,301.32922
94785.0,250.406,292.3241099999999
,,
,,
94788.0,182.762,240.83529999999996
,,
,,
,,
,,
94793.0,0.3,15.675199999999997
,,
,,
94796.0,686.31,741.0244299999999
94797.0,213.665,267.22593
94798.0,0.0,8.271289999999999
,,
,,
,,
,,
,,
,,
,,
,,
94807.0,0.5,3.3757999999999995
94808.0,0.0,1.2234000000000003
94809.0,753.727,918.2297600000003
94810.0,102.62,97.43112
,,
,,
94813.0,100.662,105.84306999999998
,,
94815.0,533.085,554.5486199999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94827.0,796.946,619.0100999999999
,,
94829.0,128.632,166.49790000000002
94830.0,386.517,390.03820999999994
,,
94832.0,159.948,214.32904999999994
94833.0,295.562,277.4324699999999
94834.0,188.83,185.33825999999996
94835.0,72.066,66.47662999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94847.0,306.902,423.12126000000023
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94867.0,246.624,267.0231100000001
,,
94869.0,1077.959,1027.5211800000006
,,
,,
,,
,,
,,
94875.0,475.271,356.8377799999999
,,
,,
,,
,,
,,
,,
,,
94883.0,132.57,194.20691999999997
,,
,,
,,
,,
,,
,,
94890.0,84.238,73.23753999999998
,,
,,
,,
94894.0,64.141,76.49273000000001
,,
,,
,,
94898.0,163.78,167.31145999999998
,,
,,
,,
,,
,,
,,
,,
,,
94907.0,45.062,90.53631999999999
,,
94909.0,50.253,50.92843
,,
,,
,,
,,
94914.0,76.663,71.42122999999997
94915.0,38.096,56.953779999999995
,,
94917.0,427.549,441.3112500000002
,,
,,
,,
,,
94922.0,368.538,394.58493000000004
,,
,,
,,
,,
,,
,,
94929.0,9.204,8.341040000000001
,,
,,
,,
,,
,,
94935.0,68.582,72.54666000000002
94936.0,169.62,239.80024000000006
,,
,,
,,
94940.0,0.02,1.1381000000000001
,,
,,
,,
,,
,,
94946.0,129.7,94.44616999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94957.0,236.944,185.18232000000006
,,
,,
,,
94961.0,97.321,103.84219999999996
,,
,,
,,
94965.0,314.119,301.27430999999996
,,
,,
94968.0,37.738,50.841849999999994
,,
94970.0,499.034,464.3702300000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
94988.0,426.067,388.5272200000001
,,
94990.0,612.957,707.9452900000002
,,
,,
,,
,,
94995.0,558.401,549.2016299999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95012.0,1093.556,1054.66889
95013.0,193.376,167.98474999999996
,,
,,
,,
95017.0,0.0,8.350529999999997
,,
,,
,,
,,
95022.0,698.988,733.6518400000002
,,
,,
,,
,,
95027.0,495.752,692.5896299999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
95037.0,317.582,290.25710000000004
,,
,,
,,
95041.0,223.669,249.25534000000013
,,
,,
95044.0,155.687,172.1941600000001
95045.0,169.612,169.74756000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95057.0,0.0,12.25258
,,
,,
,,
,,
95062.0,170.568,231.89223999999996
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95073.0,207.662,193.14409
,,
,,
,,
,,
,,
,,
,,
95081.0,533.629,515.25217
,,
,,
,,
,,
95086.0,330.818,284.77065999999985
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95098.0,482.001,241.77402
,,
95100.0,414.668,409.84319000000016
,,
95102.0,25.761,38.44431000000001
,,
95104.0,486.805,559.7479099999999
95105.0,203.809,202.33404
,,
,,
,,
,,
,,
95111.0,124.533,131.12956999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95122.0,233.32,227.84388999999996
,,
,,
95125.0,169.282,270.7825599999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
95138.0,111.301,120.05967000000004
,,
,,
,,
95142.0,1318.071,1316.135229999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
95152.0,305.697,429.1504200000001
,,
,,
,,
,,
,,
,,
,,
